# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Fri Oct 23 12:07:14 CEST 2020 [seed=1603447562537]
# keywords: discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	exponential.popSize	exponential.growthRate	gtr.rates.rateAC	gtr.rates.rateAG	gtr.rates.rateAT	gtr.rates.rateCG	gtr.rates.rateCT	gtr.rates.rateGT	alpha	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	coalescent
640000	-39022.92518973469	-2996.3058682531573	-36026.619321481536	85.0947523950867	1919.9052476049133	5553.674813956793	120090.352517	0.12002553378025865	0.6954202952209163	1.6301366101718582	0.2954352074874816	0.3957973770730278	2.5237458053735393	0.4594647046731805	0.4644384274680551	0.0024294204172824758	5.144138740572376E-4	0.0023835976517247726	0.21660490939875063	0.05974045238315855	-36026.619321481536	-1818.8145394934643	-1153.1370135814352
650000	-39037.65984504603	-2984.6979647080843	-36052.96188033795	80.7364931250578	1924.263506874942	5117.549081095059	113333.42662194133	0.12874164036612443	0.7206643026536608	1.6575173783363006	0.2852781686717044	0.48500528404507526	2.422247912711723	0.42928695358153945	0.4722316121173463	0.00270002957563986	6.425307297773774E-4	0.0026839926121985285	0.22768504174266543	0.14370287140051297	-36052.96188033795	-1818.8145394934643	-1141.1433134565011
660000	-39050.72714179327	-2993.902812831142	-36056.82432896213	88.48811517877807	1916.5118848212219	5664.619932043028	130081.06926539597	0.11992979842291462	0.7253519181479364	1.6676206603040236	0.3067735546194639	0.442277124970189	2.444963251089888	0.4130134908685022	0.47721339944141467	0.0023610616744653224	4.4696728913195687E-4	0.0023857149791514805	0.19654649594343496	0.022125450322365604	-36056.82432896213	-1818.8145394934643	-1150.7706474348574
670000	-39038.92079322148	-3008.1112529330494	-36030.80954028843	92.93794086816608	1912.0620591318338	6177.733319981815	144430.8567427341	0.11359934415911649	0.6698399206293166	1.5995975064197336	0.2997844842700775	0.45521051382216987	2.5597886326504216	0.415778942208284	0.48722750227354106	0.0022219856137026565	5.688919516546742E-4	0.0022066228273228744	0.259898144229495	2.082776694545557E-4	-36030.80954028843	-1818.8145394934643	-1164.5817743384025
680000	-39085.774769253374	-3029.586082175829	-36056.18868707754	102.27284572327322	1902.7271542767269	6702.175758007752	165933.96853549173	0.10596280660213689	0.721919375031432	1.6423435463419707	0.3035582731470373	0.48058256064236166	2.430811264271241	0.42078498056596036	0.4861769390898294	0.002025760402609588	4.886187468901868E-4	0.0019942610489860867	0.23150423238876458	-0.09905643450012638	-36056.18868707754	-1818.8145394934643	-1186.1645937614664
690000	-39076.74753645789	-3017.9083069822227	-36058.83922947567	94.72412396368472	1910.2758760363154	6198.311383774125	95825.30130057757	0.105708410282644	0.6580896879708441	1.5344888748570251	0.3029508986048834	0.4946241590931613	2.5747828048395958	0.4350635746344932	0.4957717391008559	0.002326835481502041	5.869283713276104E-4	0.00233199834211342	0.2414780712585322	0.04114680532981631	-36058.83922947567	-1818.8145394934643	-1174.0628433374757
700000	-39060.065293490836	-3011.629136161878	-36048.43615732896	94.2333373963411	1910.766662603659	6129.057423975732	121659.55923219271	0.11056799149460768	0.6800459690802965	1.7149492562035125	0.292680931770777	0.45515664619302754	2.424698465774867	0.43246873097752153	0.47658778607508184	0.0021350398716596993	4.983337739799096E-4	0.0021964081965616484	0.23118293036870416	-0.10431964163839497	-36048.43615732896	-1818.8145394934643	-1168.9528095808594
710000	-39059.32104491151	-2999.752647502866	-36059.56839740864	87.12379881739189	1917.8762011826082	5679.879684407624	146600.93583018857	0.12336030508269373	0.7035237199769526	1.656342020992922	0.30216469601386886	0.47071176351474187	2.4584601757258713	0.40879762377564527	0.48188641903783586	0.002245792690395733	5.458492496008999E-4	0.0022732199400516493	0.234057395426887	-0.06355663720865694	-36059.56839740864	-1818.8145394934643	-1157.1329088911098
720000	-39015.32595619583	-2995.991692497818	-36019.334263698016	85.65345962805087	1919.3465403719492	5405.231313704622	73865.40504134301	0.11210919495194795	0.6994353782641994	1.6805111632878964	0.31198911895747455	0.44103271351194434	2.4691850471598684	0.3978465788186192	0.46994569529374325	0.0025523104048912042	6.594046006672673E-4	0.0025789810673034585	0.24819455792688033	-0.0379186422157035	-36019.334263698016	-1818.8145394934643	-1152.9634678973357
730000	-39034.08796068964	-2989.8696457577553	-36044.21831493189	90.55052305203094	1914.449476947969	5513.097504959732	116999.11541810354	0.1219451100132242	0.7230733777003148	1.679925797558665	0.29480514340666053	0.44141349718670486	2.452621939365514	0.4081602447821435	0.4727771520723127	0.0025835691976794865	4.905618298014307E-4	0.0025656211662524035	0.19042922346953478	0.06399259372494193	-36044.21831493189	-1818.8145394934643	-1145.9226595525358
740000	-39034.95057241089	-2988.354064711576	-36046.596507699316	84.45077392130001	1920.5492260787	5465.044508620293	218588.45678999412	0.1346083653040409	0.7115765547684697	1.564296888077	0.2577536222790652	0.4492956339465895	2.6045365235629068	0.41254077736597194	0.4649008297629428	0.0024473851203716036	5.757278040734483E-4	0.0024583141926839656	0.22502983360969714	-0.08364547011207221	-36046.596507699316	-1818.8145394934643	-1144.6759869559512
750000	-39036.04632268877	-2987.8396045004242	-36048.20671818835	80.2605030440908	1924.739496955909	5102.154721312701	98124.88047973978	0.12443210329017607	0.702316446498889	1.5538870230579431	0.3148705512500696	0.46322214276584545	2.5399971850350096	0.4257066513922466	0.4895319310645186	0.0028776871564677267	6.782067824578234E-4	0.0028314110813736234	0.2186592796219346	0.0843226531653732	-36048.20671818835	-1818.8145394934643	-1143.5004086465858
760000	-39007.348755544605	-2951.775082614567	-36055.57367293004	72.0693426499043	1932.9306573500958	4259.257244091664	78903.58366094016	0.14223472607312213	0.6902097895599779	1.6709643922925426	0.309421075976953	0.42922945539135987	2.499728009398919	0.400447277380251	0.4485363387435693	0.003019578383896816	7.593423678424239E-4	0.0029481411091593222	0.23053761626747762	0.025141169060724982	-36055.57367293004	-1818.8145394934643	-1109.424740998667
770000	-39022.88670098666	-2978.312456262966	-36044.57424472369	81.70049452719105	1923.299505472809	4736.776503495563	78992.90095939627	0.12791454482816017	0.6888077048269918	1.6713517819614856	0.2789166808666723	0.4276760657429945	2.4989096072798076	0.43433815932205144	0.497437093509638	0.0029976520743137365	6.650234125970756E-4	0.0029730564219118713	0.2323681488031529	0.02831850665082549	-36044.57424472369	-1818.8145394934643	-1134.5965130929928
780000	-39003.58907517699	-2984.925952419122	-36018.66312275787	84.54801835676477	1920.4519816432353	5111.370263412811	104905.6440736135	0.12849166551315175	0.6549283456566938	1.6532702333144806	0.29325259549213506	0.4883025885469071	2.5379465074593304	0.3722997295304567	0.495878465824857	0.0027796667229228337	6.294558132299327E-4	0.002769850379895257	0.23006629868377515	0.07798243956984546	-36018.66312275787	-1818.8145394934643	-1140.9960593287497
790000	-38995.18990897029	-2978.777764227456	-36016.41214474284	81.93606532744562	1923.0639346725543	4959.029894725324	122023.10656518453	0.13485780609712272	0.688417477076003	1.6021351086254871	0.29360327797136887	0.43936301311089365	2.594036293613745	0.38244482960250653	0.5010125495855189	0.002677318022904712	6.391265299117887E-4	0.002679297534441876	0.22986464334570644	0.056467632782397595	-36016.41214474284	-1818.8145394934643	-1135.6146934743242
800000	-38986.96855636725	-2981.470865710997	-36005.49769065625	82.7036073417647	1922.2963926582354	4881.920715054616	74463.1802566781	0.12765837171350505	0.7103943015286218	1.6054569880973255	0.27674021490981143	0.4494109405977941	2.5521039300059276	0.4058936248605234	0.4535934590069271	0.0029057111373492982	6.337129729045397E-4	0.002886613938448173	0.21261155834690204	0.05109489436906018	-36005.49769065625	-1818.8145394934643	-1137.9464361770515
810000	-39022.2315687382	-2985.617428289043	-36036.61414044916	81.88856463011273	1923.1114353698872	5058.63818817774	77167.65203480616	0.12092110372584705	0.6492494047545471	1.5276778502447756	0.2440184369392955	0.46851400986112957	2.723296446031261	0.3872438521689952	0.4732371027357261	0.002905272558666019	6.548340722310148E-4	0.002888975161649458	0.22531919295552721	-0.03534889342676264	-36036.61414044916	-1818.8145394934643	-1141.5312932431839
820000	-39020.751845944935	-2996.379462415771	-36024.37238352917	84.74793641027145	1920.2520635897286	5527.780688128248	225102.3393281804	0.1320209731023169	0.671779379221128	1.5925377047897171	0.29201891308189	0.4609406160169799	2.5684358836995114	0.41428750319077723	0.4827370917333383	0.002642751367297087	5.345449642871004E-4	0.0025970211036371784	0.212917839886633	-0.009408500900981876	-36024.37238352917	-1818.8145394934643	-1151.3728842190496
830000	-38996.489773787376	-2981.2764223305007	-36015.21335145688	82.61590194998307	1922.384098050017	5252.270071385202	100800.91967512849	0.12545537419873967	0.6499679377135017	1.5847795197852594	0.29712946339207064	0.434190711956849	2.611733425080184	0.4221989420721386	0.48657572238503805	0.0027132249257339805	6.305149972346104E-4	0.0026637036276596746	0.24556619632401797	0.015186633213431406	-36015.21335145688	-1818.8145394934643	-1137.3910904130228
840000	-39013.050767409484	-2991.0871192559885	-36021.9636481535	86.04655781050546	1918.9534421894946	5477.779377499773	132217.98494138193	0.1236744485042145	0.7370244358932021	1.5957676439860886	0.28184612732296255	0.46746098737855324	2.5226397964949077	0.39526100892428995	0.4593895204887179	0.0023150283670505525	5.495513660096264E-4	0.0023643060621120456	0.23683089242279928	0.013075049958384478	-36021.9636481535	-1818.8145394934643	-1148.6566322106128
850000	-39014.07932734545	-2995.1148645391077	-36018.96446280634	86.29382096117362	1918.7061790388263	5585.40484148994	131947.930076953	0.12670866765128194	0.7007441595535046	1.622608775158399	0.28912099939268865	0.44080833951615667	2.491889071858049	0.4548286545212061	0.47690033455123826	0.0024200624615593387	5.590688022919613E-4	0.0024557688663608885	0.24188805826429102	-0.0018514366101372059	-36018.96446280634	-1818.8145394934643	-1151.800066593991
860000	-39046.419064329486	-3012.023966746142	-36034.39509758334	101.25213216247057	1903.7478678375294	6143.637383665439	103725.236920067	0.10764707795526511	0.6649034775000002	1.556112010595736	0.29804897698669736	0.44955053528785477	2.577702260311899	0.45368273931781616	0.4876580018955353	0.002311018102422691	5.280855317426291E-4	0.002318184272564966	0.24238719484095422	0.023301033317105768	-36034.39509758334	-1818.8145394934643	-1168.3371239339485
870000	-39027.086191231	-2992.713308098573	-36034.372883132426	85.71139767327321	1919.2886023267267	5605.9792511430605	251547.19900994946	0.1386140871994484	0.6352175077840155	1.6480127481852245	0.28578936100068814	0.48600384062767393	2.538065906879864	0.40691063552253737	0.4929013561125571	0.0025683256135377	5.427371448759568E-4	0.0026081706610090356	0.2208327224763571	0.01896600462010809	-36034.372883132426	-1818.8145394934643	-1147.8005849144986
880000	-39026.27758025596	-3002.509566228655	-36023.76801402731	89.5976832391563	1915.4023167608436	5909.532998540881	278563.63079633476	0.13757802220100215	0.6770511876795797	1.6542889714444833	0.28266293426691197	0.4436315849393512	2.5527818459087173	0.38958347576096036	0.4664851295978852	0.0024508508972531737	5.33522068517842E-4	0.002437466237796525	0.2262473810199324	0.026147287473926806	-36023.76801402731	-1818.8145394934643	-1157.5130951690248
890000	-39032.32010930633	-2982.2159184877773	-36050.10419081856	84.57975144647281	1920.4202485535272	5518.297901259167	210951.61365277786	0.13656231161428015	0.669924576412432	1.611074205931079	0.28090901605625207	0.46756745876646105	2.551687338881471	0.4188374039523083	0.4766018600331672	0.0025410878842632273	7.070628039536381E-4	0.0024711542348535087	0.2750883586376635	0.029465280349175147	-36050.10419081856	-1818.8145394934643	-1137.8863039064918
900000	-39035.05997080362	-2990.546217536351	-36044.51375326727	87.22268553504381	1917.7773144649561	5638.418988259557	185448.37462702897	0.1296768583370594	0.6999136231422807	1.6430051617922143	0.272773608487746	0.4303439503041508	2.504890982017386	0.44907267425622627	0.4879097974372122	0.0026642826326140423	6.468649211926544E-4	0.0026295706655448054	0.24627639005156512	0.005037975587881529	-36044.51375326727	-1818.8145394934643	-1145.3171393752455
910000	-39035.65549919146	-3015.303940910325	-36020.35155828114	100.1271854324886	1904.8728145675113	6275.617476339578	160198.0113020646	0.11175240178377963	0.6748068153963875	1.653556789769827	0.2915789089940198	0.43375060283427436	2.5334488942026936	0.41285798880280183	0.47342149087524843	0.0022211212434367585	5.328840888198537E-4	0.0021922741256390453	0.23280616438259857	-0.024627477405541658	-36020.35155828114	-1818.8145394934643	-1171.4964016161282
920000	-39023.00933463697	-3007.7537089414755	-36015.25562569549	93.33981646280954	1911.6601835371905	5887.589657537036	175170.97546597553	0.12174368915521491	0.7029863470815936	1.612128878769654	0.30231647415070956	0.4612834731262948	2.5257450901677414	0.3955397367040107	0.4529771519947499	0.0023049940946857335	5.792211968622296E-4	0.002291668769502446	0.25012472716007556	-0.028567238380584233	-36015.25562569549	-1818.8145394934643	-1164.2051784589562
930000	-39015.56076333458	-2999.562851715386	-36015.99791161919	91.26424231257133	1913.7357576874288	5912.2402949359075	164443.90431444044	0.12205922492838295	0.6860202489064524	1.5124723118270507	0.3065747947421659	0.42168918779036163	2.6750061484872103	0.39823730824676307	0.4746484667067632	0.0024430088001757212	6.128595687714319E-4	0.002383749147875222	0.25583486222485613	0.05300557439690979	-36015.99791161919	-1818.8145394934643	-1155.1339724008355
940000	-39014.536496138404	-3007.060800135633	-36007.47569600277	91.9323703721073	1913.0676296278928	5793.935902719836	190426.690521335	0.12682460564807801	0.7100528692360438	1.518960684977818	0.2800484358596682	0.48352682078371645	2.6119919241202414	0.39541926502251556	0.4574009737111364	0.0023965294535668816	5.299526799263679E-4	0.002382127923731835	0.23779709767085525	-0.026735162019421863	-36007.47569600277	-1818.8145394934643	-1163.073016270938
950000	-39063.24122662841	-3005.9582367491985	-36057.28298987921	99.42455950810874	1905.5754404918912	5925.782763419832	87627.39562310345	0.10818775626950476	0.7402211791248402	1.6528669760821253	0.269097741254541	0.4511561857200956	2.430674304734656	0.45598361308374574	0.4748253500704161	0.0022630474128487892	4.53413266391644E-4	0.0022367507000942907	0.20456614934702183	-0.058004471868557436	-36057.28298987921	-1818.8145394934643	-1163.2455600327103
960000	-39022.3687249943	-3010.3027068856204	-36012.066018108686	93.49450886572279	1911.5054911342772	5795.707050204706	97655.86236772104	0.1103620002668587	0.7050442158488847	1.6743758980915584	0.2959187127655666	0.4650586981300737	2.4388116156717334	0.4207908594921875	0.4862744517877119	0.002312154238217785	4.5947658536469E-4	0.002276797137103062	0.20606720614084476	-0.002085088897558423	-36012.066018108686	-1818.8145394934643	-1167.444510931778
970000	-39035.0294477752	-2997.9293877774535	-36037.10005999775	88.79120533116047	1916.2087946688396	5231.063801681714	63081.49597154977	0.11148950171587467	0.6700085777592127	1.626731277467969	0.2951175784972189	0.4720783439917591	2.5316511421597587	0.4044130801240857	0.4862402331484199	0.0025907374126621233	5.746368473088804E-4	0.0026014411789709044	0.22844009602684764	-0.014437189866561733	-36037.10005999775	-1818.8145394934643	-1155.2469325577115
980000	-39042.17052630795	-2999.373229822419	-36042.79729648553	85.75398094443415	1919.2460190555657	5311.799226016081	75664.93876143092	0.1130567978280057	0.7477342243190871	1.632621122305297	0.3044615906189046	0.47129007339907014	2.4432266544546914	0.4006663349029535	0.4790406704992687	0.0024640543736173053	5.701059548709129E-4	0.002515948938727518	0.23134141578032505	-0.05933781127721117	-36042.79729648553	-1818.8145394934643	-1157.0182083893437
